None,Yes,None,None,None,vm-6399,02606e32-bd07-190b-14dd-cd427665351074,APAURHPRDXAPVS2,Windows,VMware vCenter Server,None,Off,ALEG_v0131,9d54275f-3454-220d-82a0-50dd53538be00,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/ALEG_APAURHPRDXAPVS2,10.184.240.22,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871494000,1590871493000,None,383,10211,APAURHPRDXAPVS2,Windows Server 2016,None,Custom,2,16.00000,460.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,ALEG_APAURHPRDXAPVS2,None,None,None,None,0,460.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6408,02606e32-bd07-190b-14dd-cd427665351075,T2BNDF5LTM2,Other,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDF5LTM2,172.21.3.62,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871763000,1590871763000,None,383,10212,None,None,None,Custom,2,4.00000,124.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDF5LTM2,None,None,None,None,0,124.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6412,02606e32-bd07-190b-14dd-cd427665351076,T2BNDDEVDB1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0155,ccd8d033-422d-5be6-9029-f798d4014e890,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDDEVDB1,172.21.30.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871850000,1590871850000,None,383,10213,T2BNDDEVDB1,Windows Server 2012 R2,None,Custom,4,32.00000,1380.00000,None,None,None,None,ACTIVE,Registered,None,None,None,6,T2BNDDEVDB1 (2b54f82a-fc6f-46b0-8e2e-c25516db5f16),None,None,None,None,0,1380.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6364,02606e32-bd07-190b-14dd-cd427665351077,T2BNDPRDAPP6,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP6,172.21.2.6,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871850000,1590871850000,None,383,10214,T2BNDPRDAPP6,Windows Server 2012 R2,None,Custom,4,24.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP6 (4eb5b525-1f55-45bb-83f2-6e89ff5f603e),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6368,02606e32-bd07-190b-14dd-cd427665351078,T2BNDPRDDAXCAP,Linux,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDAXCAP,172.21.3.15,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871825000,1590871825000,None,383,10215,T2BNDPRDDAXCAP,CentOS 5/6 64-bit,None,Custom,2,8.00000,216.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDPRDDAXCAP (764a9493-03bc-40f5-a6a1-ea29ec819ec6),None,None,None,None,0,216.00000
/remote-collector/essgszencol1/render,Yes,None,GALI-High Performance,None,vm-6371,02606e32-bd07-190b-14dd-cd427665351079,GALIEX1,Windows,VMware vCenter Server,vCloud Director,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/GALI (08bad6f5-dae2-4099-b476-6e36ca580695)/GALI-GBS-PROD (8202ac87-d26e-41d8-8ae8-de54572ee981)/GALIEX1 (f36fc583-c1db-46f9-bcea-96610323048b)/GALIEX1,10.101.1.12,Virtual Machine (VM),None,Galilee Solicitors,Galilee Solicitors,Admin Galilee,1590871836000,1590871836000,None,383,10216,None,Windows Server 2012 R2,None,Custom,4,26.00000,1815.00000,None,None,None,None,ACTIVE,Registered,None,None,None,5,GALIEX1 (04f3226b-79de-4596-baba-23541db27656),None,None,None,None,0,1815.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6363,02606e32-bd07-190b-14dd-cd427665351080,T2BNDPRDDB3,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDB3,172.21.3.7,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871862000,1590871861000,None,383,10217,T2BNDPRDDB3,Windows Server 2012 R2,None,Custom,2,8.00000,1120.00000,None,None,None,None,ACTIVE,Registered,None,None,None,3,T2BNDPRDDB3 (0762e923-141b-4d6d-934d-519bd1520801),None,None,None,None,0,1120.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6400,02606e32-bd07-190b-14dd-cd427665351081,T2BNDUATOT1,Windows,VMware vCenter Server,None,Off,ALEG_v0159,ca9695b8-4bcf-adb0-9fb4-e348acbfce3e0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDUATOT1,172.21.1.100,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871524000,1590871523000,None,383,10218,T2BNDUATOT1,Windows Server 2012 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,T2BNDUATOT1,None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6367,02606e32-bd07-190b-14dd-cd427665351082,T2BNDPRDAPP3,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP3,172.21.2.3,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871829000,1590871829000,None,383,10219,T2BNDPRDAPP3,Windows Server 2012 R2,None,Custom,4,24.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP3 (b4d82cc0-0e25-4cb1-a991-27b104af92c3),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6369,02606e32-bd07-190b-14dd-cd427665351083,T2BNDF5LTM1,Other,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDF5LTM1,172.21.3.61,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871763000,1590871763000,None,383,10220,None,None,None,Custom,2,4.00000,124.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDF5LTM1,None,None,None,None,0,124.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6360,02606e32-bd07-190b-14dd-cd427665351084,T2BNDPRDDAXSEARCH2,Linux,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDAXSEARCH2,172.21.3.17,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871866000,1590871865000,None,383,10221,T2BNDPRDDAXSEARCH2,CentOS 5/6 64-bit,None,Custom,8,64.00000,520.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDPRDDAXSEARCH2 (4510dbcd-8db5-4265-b5c5-6aadac4de2fd),None,None,None,None,0,520.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6414,02606e32-bd07-190b-14dd-cd427665351085,T2BNDPRDDC1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDC1,172.21.3.5,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871813000,1590871812000,None,383,10222,T2BNDPRDDC1,Windows Server 2012 R2,None,Custom,2,4.00000,40.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDDC1,None,None,None,None,0,40.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6401,02606e32-bd07-190b-14dd-cd427665351086,T2BNDPRDAPP4,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP4,172.21.2.4,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871835000,1590871835000,None,383,10223,T2BNDPRDAPP4,Windows Server 2012 R2,None,Custom,4,24.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP4 (29670228-4ae0-41eb-8232-96647f0a1e19),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6415,02606e32-bd07-190b-14dd-cd427665351087,T2BNDPRDOT1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0159,ca9695b8-4bcf-adb0-9fb4-e348acbfce3e0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDOT1,172.21.1.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871813000,1590871813000,None,383,10224,T2BNDPRDOT1,Windows Server 2012 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDOT1 (a12a51d6-dcd0-425f-8315-666a8a0797c4),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6411,02606e32-bd07-190b-14dd-cd427665351088,T2BNDUATAPPClone,Windows,VMware vCenter Server,None,Off,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDUATAPPClone,None,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871671000,1590871671000,None,383,10225,None,Windows Server 2012 R2,None,Custom,4,8.00000,100.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,T2BNDUATAPPClone,None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6372,02606e32-bd07-190b-14dd-cd427665351089,T2BNDUATDB1,Windows,VMware vCenter Server,None,Off,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDUATDB1,172.21.3.100,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871649000,1590871649000,None,383,10226,T2BNDUATDB1,Windows Server 2012 R2,None,Custom,4,32.00000,2569.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,7,T2BNDUATDB1,None,None,None,None,0,2569.00000
None,None,None,None,None,vm-103069,0265cd2f-9143-14b5-04af-5ff434283b5f2,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNERDS07New,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871644000,1590871644000,None,383,11288,None,None,None,None,2,20.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNERDS07New,None,None,None,None,0,
None,None,None,None,None,vm-103072,0265cd2f-9143-14b5-04af-5ff434283b5f3,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BNLW (729bfb3d-29b0-47c7-a07d-132eb52871c5)/BNLW-GBS-CORP (b76ef482-f4a0-4a1c-9dd9-955c2354194e)/BNERDS07New (4404ac72-180b-47d3-902c-9e88b9b6ad6f)/BNERDS07New (e25f789b-7664-4de6-8662-3ca70ee446dd),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871571000,1590871571000,None,383,11289,None,None,None,None,2,20.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNERDS07New (e25f789b-7664-4de6-8662-3ca70ee446dd),None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-92679,026d491b-ccfc-f899-76f1-bb70803ef22f4,Zerto-ZCC-Corrs-Next_DC_2,Linux,VMware vCenter Server,None,On,corrs_dr_255,6791fe3e-7b61-faf1-0894-583f0f2ca8040,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Zerto-ZCC-Corrs-Next_DC_2,10.110.21.208,Virtual Machine (VM),None,Platforms Team,Platforms Team-DRaaS,Mahmoud Swieti,1511908765000,1510540806000,None,383,8291,zerto-appliance,None,None,Custom,1,1.00000,2.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,Zerto-ZCC-Corrs-Next_DC_2,None,None,None,None,0,2.00000
None,None,None,None,None,vm-17873,0275ff9c-d8f2-67ac-6b2f-df037af6d2432,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-GBS-CORP (5dd28856-4abf-4a18-93b1-8e92f5c611a7)/OOHM_OFF-to-VB3VC3_OOHMON01 (ef38708f-9464-40af-a318-c93cbde25e96)/OOHMON01 (74c16d34-421c-45f2-b5a6-f8e4f50f187f),10.32.104.10,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590871493000,1590871493000,None,383,10544,None,Microsoft Windows Server 2012 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHMON01 (74c16d34-421c-45f2-b5a6-f8e4f50f187f),None,None,None,None,0,
None,None,None,None,None,vm-56065,028d8efc-e2aa-af4c-a960-a15dc2b3fbcf2,None,Linux,VMware vCenter Server,None,On,egi_83,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Ethoria Mgmt/VMware HealthAnalyzer,10.67.210.250,Virtual Machine (VM),None,Essist,None,NSapi User,1511908898000,1510540956000,None,383,7677,None,SUSE Linux Enterprise 11 (64-bit),None,None,1,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,VMware HealthAnalyzer,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-164435,028f3301-238f-1274-dd91-8a0cc4224f771,SYDNWXAPP6,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.56.0,af7d0a31-b239-96c3-8489-e54fbb9dc3bc0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWXAPP6,None,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506102000,1593506102000,VMware vCenter Server,383,8123,None,None,None,Custom,8,24.00000,40.00000,None,None,None,None,Active,NotFound,None,None,None,1,SYDNWXAPP6,PRD,609100,None,None,0,40.00000
/remote-collector/essgszencol1/render,Yes,None,MCGR-High Performance,None,vm-61082,02acbd38-db83-42ae-9ddb-9d8290cb1da4,GDCZ1-ROOTCA1,Windows,VMware vCenter Server,MCGR_SYDGBS_VB3_WebServices_PROD,Off,mcgrath_prod_trusted_191,1eeaefd8-ee9c-1c11-8623-b012507dd73f0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/GDCZ1-ROOTCA1,10.225.11.13,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1550626672000,1550583420000,None,383,8061,GDCZ1-ROOTCA1,Windows Server 2012 R2,temp_Windows_Server_2012_R2_wSP1_Standard_x64_June16-patched,Custom,2,4.00000,100.00000,None,None,None,None,Active,NotFound,None,None,None,1,GDCZ1-ROOTCA1,None,None,None,None,0,100.00000
None,None,None,None,None,vm-256,02b1d14c-d0e1-1281-810d-238e3055c78b38,None,Linux,VMware vCenter Server,None,On,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/Z-VRA-vb3-esx001.iaas.ethoria.services,10.120.71.101,Virtual Machine (VM),None,Essist,Essist,NSapi User,1697894961000,1697894961000,None,383,9940,None,Other 3.x or later Linux (64-bit),None,None,1,3.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRA-vb3-esx001.iaas.ethoria.services,None,None,None,None,0,
None,None,None,None,None,vm-253,02b1d14c-d0e1-1281-810d-238e3055c78b39,None,Windows,VMware vCenter Server,None,On,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/PLAT/Ethan-AS-TestVM,10.160.3.200,Virtual Machine (VM),None,Essist,Essist,NSapi User,1697894968000,1697894968000,None,383,9941,None,Microsoft Windows Server 2012 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Ethan-AS-TestVM,None,None,None,None,0,
None,None,None,None,None,vm-254,02b1d14c-d0e1-1281-810d-238e3055c78b40,None,Windows,VMware vCenter Server,None,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/vb3-vcd3/GRCL (9c857c3a-4a7c-4b3e-aa12-3d672fad75fa)/GRCL-GBS-SHRD (8bb9225e-031b-490d-9bd0-2d78fd15c38e)/Discovered SYDNWINFP125-68361422-66be-4ab (06fcad5c-d81a-4d94-96a8-53421bbe4f0d)/SYDNWINFP125,10.160.2.27,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1697894936000,1697894936000,None,383,9942,None,Microsoft Windows Server 2012 (64-bit),None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWINFP125,None,None,None,None,0,
None,None,None,None,None,vm-255,02b1d14c-d0e1-1281-810d-238e3055c78b41,None,Windows,VMware vCenter Server,None,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/vb3-vcd3/GRCL (9c857c3a-4a7c-4b3e-aa12-3d672fad75fa)/GRCL-GBS-SHRD (8bb9225e-031b-490d-9bd0-2d78fd15c38e)/Discovered SYDNWINFP126-c50f6db1-07b5-4a0 (c8547ff9-1d46-4bbd-a4e6-44afea510616)/SYDNWINFP126,10.160.0.150,Virtual Machine (VM),None,GrainCorp,GrainCorp,Chris Collins,1697894959000,1697894959000,None,383,9943,None,Microsoft Windows Server 2012 (64-bit),None,None,4,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWINFP126,None,None,None,None,0,
None,None,None,None,None,vm-252,02b1d14c-d0e1-1281-810d-238e3055c78b42,None,Windows,VMware vCenter Server,None,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/vb3-vcd3/GRCL (9c857c3a-4a7c-4b3e-aa12-3d672fad75fa)/GRCL-GBS-SHRD (8bb9225e-031b-490d-9bd0-2d78fd15c38e)/Discovered SYDNWINFP10-ed4020fe-d9f7-4ce9 (62b50d56-4757-4ea9-85d9-d4dc6341819f)/SYDNWINFP10,10.160.1.104,Virtual Machine (VM),None,GrainCorp,GrainCorp,GCCloud Administrator,1697894963000,1697894963000,None,383,9944,None,Microsoft Windows Server 2012 (64-bit),None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SYDNWINFP10,None,None,None,None,0,
None,None,None,None,None,vm-117858,02c08035-fb2c-ddad-704c-9c4f814990324,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/BNLW/BNEUTIL01_23Aug,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871633000,1590871633000,None,383,11381,None,None,None,None,2,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BNEUTIL01_23Aug,None,None,None,None,0,
None,None,None,None,None,vm-208038,02c0ba6a-3e89-ad91-ccbb-2154b459d4145,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BINO (abaa7099-9168-4bfd-9678-72e0f64d9ece)/BINO-GBS-CORP (0eb52b86-41cd-4590-9f0c-bc010215e567)/BI-BW02 (9ba98f32-f248-4b01-a19d-d874abca0509)/BI-BW02 (f6e94596-b181-4ad8-bc75-f0401eb868a3),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871484000,1590871484000,None,383,12001,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BI-BW02 (f6e94596-b181-4ad8-bc75-f0401eb868a3),None,None,None,None,0,
None,None,None,None,None,vm-208040,02c0ba6a-3e89-ad91-ccbb-2154b459d4148,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BINO (abaa7099-9168-4bfd-9678-72e0f64d9ece)/BINO-GBS-CORP (0eb52b86-41cd-4590-9f0c-bc010215e567)/BI-DDB02 (99c3f66b-844e-4fdc-a804-486ae9d6d4b6)/BI-DDB02 (74e44465-704e-424c-8df7-28e3cc4fc5da),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871481000,1590871481000,None,383,12004,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BI-DDB02 (74e44465-704e-424c-8df7-28e3cc4fc5da),None,None,None,None,0,
None,yes,None,None,None,vm-33644,02d43164-e3f0-9405-ea22-9090f6f11f9f11,SYDNUINFP159,Linux,VMware vCenter Server,GrainCorp,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/SYDNUINFP159,10.160.1.36,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1697894947000,1697894947000,VMware vCenter Server,383,13767,sydnuinfp159,Other 2.6.x Linux (64-bit),None,None,1,1.00000,20.00000,None,None,None,None,Active,NotFound,None,None,None,1,SYDNUINFP159,PRD,623000,Linux,None,0,20.00000
None,None,None,None,None,vm-15448,02d43164-e3f0-9405-ea22-9090f6f11f9f111,None,None,VMware vCenter Server,None,Off,BRAS_v0424,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/PLAT/ave-lec-128,10.122.2.128,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1697894970000,1697894969000,None,383,13831,None,None,None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-lec-128,None,None,None,None,0,
None,None,None,None,None,vm-15447,02d43164-e3f0-9405-ea22-9090f6f11f9f113,None,None,VMware vCenter Server,None,Off,BRAS_v0424,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/PLAT/ave-lec-127,10.122.2.127,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1697894972000,1697894972000,None,383,13832,None,None,None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-lec-127,None,None,None,None,0,
None,None,None,None,None,vm-279,02d43164-e3f0-9405-ea22-9090f6f11f9f119,None,Linux,VMware vCenter Server,None,Off,BRAS_v0424,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/PLAT/ave-web-029,10.122.2.29,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1697894935000,1697894935000,None,383,13834,None,SUSE Linux Enterprise 11 (64-bit),None,None,4,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,ave-web-029,None,None,None,None,0,
None,yes,None,None,None,vm-33612,02d43164-e3f0-9405-ea22-9090f6f11f9f12,SYDNWINFP151,Windows,VMware vCenter Server,GrainCorp,On,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/SYDNWINFP151,10.160.17.242,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1697894982000,1697894982000,VMware vCenter Server,383,13768,None,Microsoft Windows Server 2012 (64-bit),None,Custom,2,4.00000,80.00000,None,None,None,None,Active,Registered,None,None,None,1,SYDNWINFP151,PRD,623000,None,None,0,80.00000
None,yes,None,None,None,vm-33637,02d43164-e3f0-9405-ea22-9090f6f11f9f121,SYDNWDBAD82,Windows,VMware vCenter Server,GrainCorp,Off,GC_v2_10.160.0.0,5fa1e70c-1545-13c3-a10a-e4cbc6e774ba0,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/GrainCorp/SYDNWDBAD82,10.160.1.20,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1706007978000,1706007978000,VMware vCenter Server,383,13835,sydnwdbad82,Microsoft Windows Server 2012 (64-bit),None,Custom,6,26.00000,4414.00000,None,None,None,None,Active,Registered,None,None,None,10,SYDNWDBAD82,QA,62920000,Project SAP ECC,None,0,4414.00000
None,yes,None,None,None,vm-33231,02d43164-e3f0-9405-ea22-9090f6f11f9f124,SYDNWINFP69,Windows,VMware vCenter Server,GrainCorp,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/GrainCorp/SYDNWINFP69,None,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1697894967000,1697894967000,VMware vCenter Server,383,13836,None,None,None,Custom,4,8.00000,355.00000,None,None,None,None,Active,NotFound,None,None,None,4,SYDNWINFP69,None,None,None,None,0,355.00000
None,yes,None,None,None,vm-33605,02d43164-e3f0-9405-ea22-9090f6f11f9f127,SYDNWWEBP31,Windows,VMware vCenter Server,GrainCorp,On,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/GrainCorp/SYDNWWEBP31,169.254.23.5,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1697894984000,1697894984000,VMware vCenter Server,383,13837,None,Microsoft Windows Server 2012 (64-bit),None,Custom,2,8.00000,80.00000,None,None,None,None,Active,Registered,None,None,None,1,SYDNWWEBP31,PRD,623000,None,None,0,80.00000
None,yes,None,None,None,vm-33611,02d43164-e3f0-9405-ea22-9090f6f11f9f130,SYDNWINFP87,Windows,VMware vCenter Server,GrainCorp,Off,None,None,32560f26-29bb-4a2d-901e-45c709d05ffc,VB3-VC33-DC/GrainCorp/SYDNWINFP87,10.160.1.81,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1697894942000,1697894941000,VMware vCenter Server,383,13838,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,4,8.00000,136.00000,None,None,None,None,Active,NotFound,None,None,None,1,SYDNWINFP87,PRD,609100,None,None,0,136.00000
