40000391,1150226aef-122b-f35d-171a-c04b4e6b9d3133670,SYDNWSQLD06,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032486
40000391,1150226aef-122b-f35d-171a-c04b4e6b9d3133670,SYDNWSQLD06,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032487
40000391,1150226ca1-3a42-696f-582f-f969a3fc333833686,SYDNWWEBD12,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032488
40000391,1150226ca1-3a42-696f-582f-f969a3fc333833686,SYDNWWEBD12,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032489
40000391,1150226ee9-d22d-e76b-fe7c-513e716fa6a333603,SYDNWINFD45,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032490
40000391,1150226ee9-d22d-e76b-fe7c-513e716fa6a333603,SYDNWINFD45,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032491
40000391,1150227025-4f0d-0dd0-e6f1-ab312fcd871433457,SYDNWINFD129,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032492
40000391,1150227025-4f0d-0dd0-e6f1-ab312fcd871433457,SYDNWINFD129,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032493
40000391,115022710f-1b9b-c62d-72a5-4139e0e93ba933658,sydnwdbad23,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,314,OK,0.027807999999999999,34.926848,EG1422604,,,0,,,,4032494
40000391,115022710f-1b9b-c62d-72a5-4139e0e93ba933658,sydnwdbad23,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,314,OK,0.031918000000000002,80.178016,EG1422601,,,0,,,,4032495
40000391,115022716f-d5dd-fa5a-9969-6c882268947333635,SYDNWDBAS12,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032496
40000391,115022716f-d5dd-fa5a-9969-6c882268947333635,SYDNWDBAS12,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032497
40000391,115022723f-5ca3-b99f-34b9-d66fe656cb5333671,SYDNWSRSP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032498
40000391,115022723f-5ca3-b99f-34b9-d66fe656cb5333671,SYDNWSRSP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032499
40000391,11502277fe-28a3-6879-f25e-b368487eed8333638,GRCL_SYDNWSAPD205,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,335,OK,0.027807999999999999,74.525440000000003,EG1422604,,,0,,,,4032500
40000391,11502277fe-28a3-6879-f25e-b368487eed8333638,GRCL_SYDNWSAPD205,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,335,OK,0.031918000000000002,171.08048000000002,EG1422601,,,0,,,,4032501
40000391,115022792a-b468-cfe7-bc98-0c84713ecaf433492,GRCL_SYDNWPRDQRMP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032502
40000391,115022792a-b468-cfe7-bc98-0c84713ecaf433492,GRCL_SYDNWPRDQRMP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032503
40000391,1150227bc8-f332-77d4-1386-538ec338e0a13733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032504
40000391,1150227bc8-f332-77d4-1386-538ec338e0a13733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,81,744,OK,0.031918000000000002,1923.5063520000001,EG1422601,,,0,,,,4032505
40000391,1150227dfe-c60f-b3ad-9a16-12864dce9abe33415,SYDNWDBAP42,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032506
40000391,1150227dfe-c60f-b3ad-9a16-12864dce9abe33415,SYDNWDBAP42,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,64,744,OK,0.031918000000000002,1519.8074880000001,EG1422601,,,0,,,,4032507
40000391,1150227f31-b673-f191-d179-9180c687a61f3751,SYDNWINFP152,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032508
40000391,1150227f31-b673-f191-d179-9180c687a61f3751,SYDNWINFP152,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032509
40000391,1150228252-f217-cac1-2192-f49029b5dc4e7283,SYDNWLICP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032510
40000391,1150228252-f217-cac1-2192-f49029b5dc4e7283,SYDNWLICP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032511
40000391,115022862d-7987-1271-ccbf-4b2787d4097433234,GRCL_SYDNWSCSD200,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032512
40000391,115022862d-7987-1271-ccbf-4b2787d4097433234,GRCL_SYDNWSCSD200,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032513
40000391,1150228719-0b23-996c-09ce-39515f9324d733427,GRCL_SYDNWSAPD300,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032514
40000391,1150228719-0b23-996c-09ce-39515f9324d733427,GRCL_SYDNWSAPD300,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,48,744,OK,0.031918000000000002,1139.8556160000001,EG1422601,,,0,,,,4032515
40000391,1150228b5c-d00c-65d4-d5ad-72abc26d627e33426,SYDNWSGWD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,10,335,OK,0.027807999999999999,93.156800000000004,EG1422604,,,0,,,,4032516
40000391,1150228b5c-d00c-65d4-d5ad-72abc26d627e33426,SYDNWSGWD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,48,335,OK,0.031918000000000002,513.24144000000001,EG1422601,,,0,,,,4032517
40000391,1150229450-4745-2c06-b7ab-b2d67a3c9a913749,SYDNWDBAP67,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032518
40000391,1150229450-4745-2c06-b7ab-b2d67a3c9a913749,SYDNWDBAP67,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032519
40000391,115022946f-1662-7edf-1890-658aaf65d64e33241,sydnwscsd01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032520
40000391,115022946f-1662-7edf-1890-658aaf65d64e33241,sydnwscsd01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,335,OK,0.031918000000000002,85.540240000000011,EG1422601,,,0,,,,4032521
40000391,11502299d4-0498-885c-b065-5595ad14ae7a33484,SYDNWCOMP41,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032522
40000391,11502299d4-0498-885c-b065-5595ad14ae7a33484,SYDNWCOMP41,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032523
40000391,115022a020-bd62-2161-8b45-e92a73f4e7bd4836,sydnwdbap50,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032524
40000391,115022a020-bd62-2161-8b45-e92a73f4e7bd4836,sydnwdbap50,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032525
40000391,115022a5c4-9afb-aa18-b73f-a67d84c77d6e33413,SYDNWSQLQ05,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032526
40000391,115022a5c4-9afb-aa18-b73f-a67d84c77d6e33413,SYDNWSQLQ05,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,2,744,OK,0.031918000000000002,47.493984000000005,EG1422601,,,0,,,,4032527
40000391,115022a60d-5870-710a-0977-95472838d06f33651,SYDNWINFP225,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032528
40000391,115022a60d-5870-710a-0977-95472838d06f33651,SYDNWINFP225,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032529
40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032530
40000391,115022a723-6e96-a727-a46e-7dd6e0295ac733636,GRCL_SYDNWSAPD200,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,48,335,OK,0.031918000000000002,513.24144000000001,EG1422601,,,0,,,,4032531
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032532
40000391,115022a821-8f3d-4109-2eb6-1a11e801efa333598,GRCL_SYDNWSAPD310,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,335,OK,0.031918000000000002,342.16096000000005,EG1422601,,,0,,,,4032533
40000391,115022ae0a-6443-4f47-9c6c-6561152b598c4831,SYDNWDOCP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,1,744,OK,0.027807999999999999,20.689152,EG1422604,,,0,,,,4032534
40000391,115022ae0a-6443-4f47-9c6c-6561152b598c4831,SYDNWDOCP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,2,744,OK,0.031918000000000002,47.493984000000005,EG1422601,,,0,,,,4032535
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,6,335,OK,0.027807999999999999,55.894079999999995,EG1422604,,,0,,,,4032536
40000391,115022ae73-ce5a-4b39-aac7-757032b2874533637,SYDNWDBAD82,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,26,335,OK,0.031918000000000002,278.00578000000002,EG1422601,,,0,,,,4032537
40000391,115022aecd-e55b-04a6-0c77-be4a1d437d5e33490,SYDNWINFP153,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032538
40000391,115022aecd-e55b-04a6-0c77-be4a1d437d5e33490,SYDNWINFP153,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032539
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032540
40000391,115022b299-df87-e18b-b1ca-1bff0f46dbe233650,GRCL_SYDNWSESSQLD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,63,335,OK,0.031918000000000002,673.62939000000006,EG1422601,,,0,,,,4032541
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,335,OK,0.027807999999999999,74.525440000000003,EG1422604,,,0,,,,4032542
40000391,115022b3f3-58e4-5160-3dbc-407a4ac70b8f33728,SYDNWDBAD80,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,335,OK,0.031918000000000002,342.16096000000005,EG1422601,,,0,,,,4032543
40000391,115022b4c3-69b6-8c3e-d4c2-74753167c6f533610,SYDNWINFDDC4,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032544
40000391,115022b4c3-69b6-8c3e-d4c2-74753167c6f533610,SYDNWINFDDC4,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032545
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,6,335,OK,0.027807999999999999,55.894079999999995,EG1422604,,,0,,,,4032546
40000391,115022b66a-bbdf-e73f-d9b3-0a27c0c5985233238,GRCL_sydnwdbad83,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,335,OK,0.031918000000000002,256.62072000000001,EG1422601,,,0,,,,4032547
40000391,115022b6c0-f2da-934c-405d-32a7b451f0294795,SYDNWDBAP66,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,16,744,OK,0.027807999999999999,331.026432,EG1422604,,,0,,,,4032548
40000391,115022b6c0-f2da-934c-405d-32a7b451f0294795,SYDNWDBAP66,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,63,744,OK,0.031918000000000002,1496.0604960000001,EG1422601,,,0,,,,4032549
40000391,115022c039-4c3a-d3a5-01fb-b1da4f9e0d2333660,SYDNWSQLS01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032550
40000391,115022c039-4c3a-d3a5-01fb-b1da4f9e0d2333660,SYDNWSQLS01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032551
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032552
40000391,115022c2e9-f3b8-d29f-b1d2-0917adf6c52f33235,GRCL_SYDNWSAPD201,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,335,OK,0.031918000000000002,256.62072000000001,EG1422601,,,0,,,,4032553
40000391,115022c3ee-bd94-dea3-c65f-17c0c61288393748,sydnwcomp101,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032554
40000391,115022c3ee-bd94-dea3-c65f-17c0c61288393748,sydnwcomp101,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,744,OK,0.031918000000000002,569.92780800000003,EG1422601,,,0,,,,4032555
40000391,115022cb45-8e5a-66a4-ec90-dbb4f20ec4e733259,SYDNWWEBP111,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032556
40000391,115022cb45-8e5a-66a4-ec90-dbb4f20ec4e733259,SYDNWWEBP111,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032557
40000391,115022cd0c-915a-e42b-e2c4-b9278d7cc65e3745,SYDNWINFP150,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032558
40000391,115022cd0c-915a-e42b-e2c4-b9278d7cc65e3745,SYDNWINFP150,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032559
40000391,115022d007-a977-a3ab-d093-57fff65ef9dc4854,SYDNWSGWP02,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,12,744,OK,0.027807999999999999,248.269824,EG1422604,,,0,,,,4032560
40000391,115022d007-a977-a3ab-d093-57fff65ef9dc4854,SYDNWSGWP02,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,30,744,OK,0.031918000000000002,712.40976000000001,EG1422601,,,0,,,,4032561
40000391,115022d277-f7e4-a790-70d5-939e62cc891733694,SYDNWWEBQ24,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032562
40000391,115022d277-f7e4-a790-70d5-939e62cc891733694,SYDNWWEBQ24,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032563
40000391,115022d5fa-423a-f14c-e2c3-c4c5dff478194839,SYDNWCOMP40,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032564
40000391,115022d5fa-423a-f14c-e2c3-c4c5dff478194839,SYDNWCOMP40,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032565
40000391,115022daa3-1a88-48ff-2259-ccc2fe6450c633605,SYDNWWEBP31,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032566
40000391,115022daa3-1a88-48ff-2259-ccc2fe6450c633605,SYDNWWEBP31,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032567
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032568
40000391,115022e159-0044-d786-db69-2cb0ecfe64ba4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,744,OK,0.031918000000000002,379.95187200000004,EG1422601,,,0,,,,4032569
40000391,115022e482-6c50-204e-50f9-bdc77e33f40f33698,SYDNWWEBS04,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032570
40000391,115022e482-6c50-204e-50f9-bdc77e33f40f33698,SYDNWWEBS04,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032571
40000391,115022e48d-d99f-7d50-70f1-93f9e058ab5e33621,SYDNWWEBP120,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032572
40000391,115022e48d-d99f-7d50-70f1-93f9e058ab5e33621,SYDNWWEBP120,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032573
40000391,115022e790-3e9a-905e-a7f6-1fbf244aa3ed33475,SYDNWWEBS06,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032574
40000391,115022e790-3e9a-905e-a7f6-1fbf244aa3ed33475,SYDNWWEBS06,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032575
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032576
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,335,OK,0.031918000000000002,171.08048000000002,EG1422601,,,0,,,,4032577
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,64,744,OK,0.027807999999999999,1324.105728,EG1422604,,,0,,,,4032578
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,256,744,OK,0.031918000000000002,6079.2299520000006,EG1422601,,,0,,,,4032579
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032580
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032581
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032582
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,335,OK,0.031918000000000002,342.16096000000005,EG1422601,,,0,,,,4032583
40000391,115022f2d2-8683-419a-1054-14a617472aca33654,SYDNWINFP2,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032584
